label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.5027683973312378,0.1898431628942489,0.0203933045268058,0.9993446469306946,0.5300855040550232,0.2982742488384247,-0.1853570342063903,0.9997724890708924,0.5537164807319641,0.3308441042900085,0.1853572726249694,0.9984074831008912,0.4406062960624695,0.3709491789340973,0.297014057636261,0.0923885107040405,0.4164541661739349,0.3413151502609253,-0.1704847961664199,0.948357105255127,0.4578193128108978,0.2253412306308746,0.352861613035202,0.1108829230070114,0.4350892305374145,0.1752727478742599,0.000270659889793,0.942626416683197,0.3933966159820556,0.6394418478012085,-0.1166214272379875,0.9981507658958436,0.4126694798469543,0.6481475830078125,0.1169129759073257,0.9962509274482728
L,0.5063017010688782,0.2064516097307205,0.0371711105108261,0.997137486934662,0.4516045749187469,0.3174301385879516,0.2104587703943252,0.9985509514808656,0.4668383598327636,0.2867913544178009,-0.2085270583629608,0.9996264576911926,0.5804420113563538,0.338648110628128,-0.1972118318080902,0.9665864706039428,0.5510205626487732,0.3838635385036468,0.3652251660823822,0.0855524837970733,0.5630326867103577,0.1563280522823333,0.0012563252821564,0.9010845422744752,0.5439202785491943,0.2253234833478927,0.4236252009868622,0.1797296851873397,0.6006691455841064,0.6299219727516174,0.1491589546203613,0.9935604333877563,0.6198400259017944,0.6341593861579895,-0.1484583765268325,0.9926072359085084
L,0.4967508316040039,0.1741712540388107,0.025696076452732,0.9987901449203492,0.5228927731513977,0.270462155342102,-0.1899792850017547,0.9996738433837892,0.5514765977859497,0.3116146028041839,0.1846811920404434,0.9979528784751892,0.4510997533798218,0.3758234977722168,0.280718445777893,0.0612642616033554,0.4211113750934601,0.3315996825695038,-0.1569462716579437,0.9608657956123352,0.4496070444583893,0.2385549247264862,0.320016473531723,0.0850185677409172,0.4171054363250732,0.1711012721061706,0.0230408255010843,0.9241215586662292,0.4000675082206726,0.6284324526786804,-0.1067252233624458,0.9952660202980042,0.4265435338020324,0.6329947113990784,0.107091337442398,0.9909605383872986
C,0.4784833192825317,0.2067447453737259,0.0395063869655132,0.9995280504226683,0.5416120290756226,0.1962497532367706,-0.1277644038200378,0.9999760985374452,0.5260119438171387,0.2105455994606018,0.2112776935100555,0.9984179139137268,0.521358072757721,0.3218117356300354,0.1793133020401001,0.0471349991858005,0.5260591506958008,0.3188609778881073,-0.1485088169574737,0.9907311797142028,0.4879201650619507,0.2628629803657532,0.0419490523636341,0.0657167956233024,0.477508008480072,0.2559825181961059,-0.0081727597862482,0.9403595328330994,0.5575367212295532,0.458869606256485,-0.1066895872354507,0.999172866344452,0.5432053804397583,0.4628617167472839,0.1067761927843093,0.9968611598014832
C,0.4838692247867584,0.1908782720565796,0.0065166889689862,0.9984028339385986,0.5419386029243469,0.1918084025382995,-0.1595903784036636,0.9999852776527404,0.5281121730804443,0.2119994759559631,0.191774308681488,0.9973801374435424,0.5345606207847595,0.3436502516269684,0.1905595809221267,0.0331238321959972,0.5481641292572021,0.3289047181606293,-0.2149094045162201,0.9956715106964112,0.4774914979934692,0.3793371915817261,0.0666456893086433,0.0454035513103008,0.4781036376953125,0.3638624846935272,-0.1792515814304351,0.978759467601776,0.5535686016082764,0.4549181759357452,-0.108912244439125,0.998293161392212,0.5440284013748169,0.4608997404575348,0.1090284883975982,0.9927409291267396
C,0.6014336943626404,0.1618097424507141,-0.029888967052102,0.9883334636688232,0.528331995010376,0.1969608217477798,0.1853343248367309,0.9963198900222778,0.5321399569511414,0.1963270008563995,-0.265325665473938,0.9992582201957704,0.5432770848274231,0.3994572460651397,-0.2719244956970215,0.9036497473716736,0.5410315990447998,0.3796063959598541,0.2379395216703415,0.0313171632587909,0.6378817558288574,0.3749270439147949,-0.1675608307123184,0.8025484085083008,0.6111191511154175,0.4017123878002167,0.1577003598213195,0.0726839080452919,0.5280779004096985,0.5467863082885742,0.1408293545246124,0.9644892811775208,0.5373797416687012,0.5469857454299927,-0.1405755132436752,0.9545733332633972
L,0.4841606914997101,0.2633486688137054,-0.0059095467440783,0.9950908422470092,0.4568347334861755,0.3389303088188171,0.1170979589223861,0.9986193776130676,0.4755821824073791,0.3101397752761841,-0.1181847155094146,0.9995788335800172,0.5379196405410767,0.3200459778308868,-0.1134592443704605,0.9724780321121216,0.5102568864822388,0.3572741746902466,0.1667296141386032,0.0551021322607994,0.5183852314949036,0.2402573972940445,-0.003962593153119,0.9457556009292604,0.5033889412879944,0.2804219126701355,0.1930454969406128,0.1563898921012878,0.519495964050293,0.49076047539711,0.0744075775146484,0.9969962239265442,0.5312936305999756,0.4850606024265289,-0.0743739381432533,0.9961942434310912
L,0.4735572636127472,0.1671535223722458,0.0321390368044376,0.999474823474884,0.5230430364608765,0.2479756027460098,-0.2015760242938995,0.9998375773429872,0.5410746335983276,0.2813813686370849,0.2159425467252731,0.9986009001731871,0.4418041408061981,0.3617102801799774,0.2879310250282287,0.1149288415908813,0.414569079875946,0.3339414000511169,-0.1795889735221862,0.9477210640907288,0.4317214488983154,0.2288452386856079,0.3265050649642944,0.1256335973739624,0.4121573269367218,0.1596154272556305,0.0184522997587919,0.9436148405075072,0.4140104055404663,0.6475703716278076,-0.1237776800990104,0.9982599020004272,0.4193007349967956,0.6333311796188354,0.1240913346409797,0.9958860278129578
C,0.3953174352645874,0.1567439883947372,-0.0376721173524856,0.998798668384552,0.4730749130249023,0.1941172331571579,-0.2595539689064026,0.9999645352363586,0.4591940343379974,0.2026157677173614,0.1989621669054031,0.9988848567008972,0.4551674425601959,0.3815702199935913,0.2149485647678375,0.0921512991189956,0.4699710607528686,0.3999685645103454,-0.2988044917583465,0.9861224889755248,0.3806074857711792,0.4185400009155273,0.1062268316745758,0.1101902425289154,0.3711169958114624,0.4375212788581848,-0.194629967212677,0.9355795383453368,0.473942756652832,0.5575705170631409,-0.1373760253190994,0.9976307153701782,0.4714463055133819,0.550054669380188,0.1376723498106002,0.9944212436676024
C,0.4670407474040985,0.2065831124782562,-0.0173861756920814,0.9978206157684326,0.5006736516952515,0.2526312470436096,-0.1483134925365448,0.9999639391899108,0.5026170015335083,0.2622395157814026,0.1453045457601547,0.997273862361908,0.5012213587760925,0.367466926574707,0.1786217540502548,0.0391014814376831,0.4990724921226501,0.3552854359149933,-0.1958024501800537,0.9905977249145508,0.4571020305156708,0.3982390463352203,0.1030353903770446,0.0674676373600959,0.4344951510429382,0.3726197481155395,-0.1821180135011673,0.962796688079834,0.5049648284912109,0.4541372060775757,-0.0888577848672866,0.9965028166770936,0.5088679194450378,0.4543835818767547,0.0889970883727073,0.9868468642234802
C,0.5358859896659851,0.2035981118679046,-0.0101988352835178,0.997529149055481,0.4977338016033172,0.2605217695236206,0.1567332148551941,0.997581958770752,0.5043684840202332,0.2554398775100708,-0.1603661924600601,0.9998252987861632,0.5035265684127808,0.3637280464172363,-0.2200936526060104,0.9751064777374268,0.4965589344501495,0.3738226890563965,0.1876697987318039,0.0440305024385452,0.5550756454467773,0.4125505089759826,-0.2275223433971405,0.9615514874458312,0.5389387607574463,0.4260524809360504,0.1421854048967361,0.1134264022111892,0.4913471937179565,0.4648492038249969,0.0958289429545402,0.9839973449707032,0.5005745887756348,0.4621493518352508,-0.0958400145173072,0.987920105457306
L,0.5063412189483643,0.2035886794328689,0.0055901710875332,0.9957212805747986,0.4479025304317474,0.3203325867652893,0.2026113122701645,0.998038649559021,0.4696649014949798,0.2769667506217956,-0.2246746271848678,0.9994677305221558,0.5801121592521667,0.3319973051548004,-0.195408746600151,0.9540273547172546,0.5452263355255127,0.3842594623565674,0.3132337927818298,0.0714624151587486,0.5640645027160645,0.1713197082281112,0.0491120666265487,0.8654112815856934,0.5402312874794006,0.2257702946662902,0.3252844512462616,0.1460317224264145,0.5913304686546326,0.6383524537086487,0.1493557244539261,0.9901372790336608,0.6175098419189453,0.6250793933868408,-0.1489314883947372,0.9883468151092528
C,0.4796277582645416,0.2041414529085159,0.0371492505073547,0.9996069669723512,0.5430675148963928,0.1967723220586776,-0.1300326287746429,0.9999681115150452,0.5303062200546265,0.2108363360166549,0.2089253962039947,0.9984970688819884,0.5249592065811157,0.3253960013389587,0.1546553969383239,0.056073822081089,0.5269725322723389,0.3193811774253845,-0.1592582762241363,0.9879443645477296,0.4878162145614624,0.2598967254161834,-0.0099147763103246,0.0842430219054222,0.4764553606510162,0.2565448880195617,-0.0304365791380405,0.9395974278450012,0.5579131841659546,0.462280660867691,-0.1064145863056182,0.9992280006408693,0.5467283725738525,0.464422196149826,0.1064855828881263,0.9974448680877686
C,0.4858056306838989,0.1897080093622207,0.0154834492132067,0.998866319656372,0.5460698008537292,0.1934788227081298,-0.1373226791620254,0.9999887943267822,0.5281498432159424,0.2151862233877182,0.1981952637434005,0.9971999526023864,0.5327649116516113,0.3433495163917541,0.1412397623062133,0.0274288244545459,0.5575874447822571,0.3224636912345886,-0.2073163539171219,0.9961472749710084,0.479321539402008,0.3281049132347107,-0.0360402800142765,0.0369290374219417,0.4840846657752991,0.3202119469642639,-0.1640945523977279,0.9771736860275269,0.5611426830291748,0.455530047416687,-0.106312021613121,0.9990546107292176,0.54558265209198,0.4622914791107178,0.106366366147995,0.9953019022941588
L,0.5057063102722168,0.2043585777282714,-0.0162028595805168,0.9959843158721924,0.4480407536029815,0.3211221694946289,0.188303455710411,0.9981749653816224,0.4691637754440307,0.2782700061798095,-0.2359986305236816,0.999508023262024,0.5803114771842957,0.332576036453247,-0.2190260738134384,0.9561243653297424,0.5464513897895813,0.3838167786598205,0.2913198471069336,0.076634369790554,0.5627934336662292,0.1650187820196151,-0.0024489732459187,0.872623085975647,0.5406888127326965,0.2266793251037597,0.2987237274646759,0.155775174498558,0.5915400981903076,0.6457567811012268,0.1482922881841659,0.9908812642097472,0.6184383630752563,0.6251911520957947,-0.1479125320911407,0.9893344044685364
C,0.5233719348907471,0.1958953589200973,0.0118528921157121,0.9991644620895386,0.4929962158203125,0.2655004560947418,0.1799050569534301,0.998508095741272,0.4982938170433044,0.2531654834747314,-0.1374726444482803,0.9997889995574952,0.5252304673194885,0.3407106399536133,-0.2291650474071502,0.9882023334503174,0.5185492038726807,0.3629119396209717,0.2452157288789749,0.2226721048355102,0.5810116529464722,0.3073049783706665,-0.2960497140884399,0.9819588661193848,0.5674882531166077,0.3270029425621032,0.2232666313648224,0.4352530837059021,0.4878898859024048,0.4638687968254089,0.0909829512238502,0.996692717075348,0.4976168870925903,0.4591581225395202,-0.0909317731857299,0.9965424537658693
C,0.5357778072357178,0.2310863137245178,0.0137346051633358,0.993554949760437,0.4969582557678222,0.2596347332000732,0.161413624882698,0.997175395488739,0.5019919276237488,0.2560469210147857,-0.1298741698265075,0.9996391534805298,0.5209384560585022,0.3527854084968567,-0.1676952540874481,0.9736636281013488,0.5114312171936035,0.3615128993988037,0.1995456963777542,0.0530987419188022,0.5651944279670715,0.3010918796062469,-0.1002228707075119,0.960637629032135,0.5478230118751526,0.3160129487514496,0.1654457151889801,0.1977997571229934,0.4909693896770477,0.462266206741333,0.0922615230083465,0.9939203858375548,0.5006853938102722,0.4599252939224243,-0.0922042280435562,0.9935874938964844
L,0.4960483312606811,0.2206331491470337,-0.005156263243407,0.9996198415756226,0.523627758026123,0.3057111203670501,-0.1944544911384582,0.9998721480369568,0.5517886281013489,0.3438006043434143,0.1444650739431381,0.9988930225372314,0.434153139591217,0.3711355030536651,0.2455213665962219,0.1428506523370742,0.409225583076477,0.3301696181297302,-0.1712477356195449,0.9608941078186036,0.4608203172683716,0.2365759909152984,0.2731194198131561,0.2056047469377517,0.4368936419486999,0.1784549802541732,-0.0161588340997695,0.9714499115943908,0.3923184275627136,0.6588470935821533,-0.1001531258225441,0.998782753944397,0.4142767488956451,0.6670241355895996,0.1004631072282791,0.9971166253089904
C,0.5222045183181763,0.2023743093013763,0.0314532145857811,0.996765673160553,0.4893323481082916,0.2689530551433563,0.1783976256847381,0.9959684014320374,0.510516345500946,0.248584046959877,-0.1201352551579475,0.9996258020401,0.5747754573822021,0.2578445076942444,-0.1294957399368286,0.9919192790985109,0.5443509817123413,0.2736960351467132,0.2270118445158004,0.2047619968652725,0.588279664516449,0.175053983926773,-0.0460013635456562,0.9884936213493348,0.5658061504364014,0.2000417560338974,0.2047876715660095,0.3181005418300628,0.4963185489177704,0.4627749621868133,0.0922334492206573,0.9985595345497132,0.5103580951690674,0.4600211381912231,-0.0922684371471405,0.9983643889427184
L,0.5091683268547058,0.1934765428304672,0.0324155315756797,0.9951607584953308,0.454810082912445,0.304322749376297,0.2312859892845153,0.998072862625122,0.4727648496627807,0.2738579511642456,-0.1961136311292648,0.9994772672653198,0.5802279710769653,0.3360164761543274,-0.1831538081169128,0.950022518634796,0.5479490160942078,0.3716018795967102,0.3693388700485229,0.0636036396026611,0.5710801482200623,0.1681049317121505,0.0439999364316463,0.8617435693740845,0.5484936237335205,0.2237284332513809,0.4382109940052032,0.1422439515590667,0.5918397307395935,0.6430355906486511,0.1548358798027038,0.988979697227478,0.6140391826629639,0.6266871094703674,-0.1543827503919601,0.986074447631836
L,0.5226956605911255,0.2769350707530975,-0.0049545909278094,0.9993069767951964,0.527407169342041,0.3287356197834015,-0.1410967856645584,0.999908208847046,0.5433156490325928,0.3545752763748169,0.1316331624984741,0.9991920590400696,0.4810665547847748,0.3553042411804199,0.1745475828647613,0.0848145931959152,0.4623387157917022,0.3351778388023376,-0.1259745061397552,0.9650253057479858,0.4835401177406311,0.2847873568534851,0.1431179195642471,0.1671411097049713,0.4771589040756225,0.2545574903488159,0.0195026006549596,0.9369304776191713,0.4633678793907165,0.4919456541538238,-0.0892963930964469,0.9992685317993164,0.4762440919876098,0.4931407570838928,0.0892307758331298,0.9980243444442748
L,0.5111162066459656,0.1746367663145065,0.0082081053406,0.9960016012191772,0.4628838300704956,0.2953988313674927,0.2426942735910415,0.9973319172859192,0.4719557762145996,0.2696582078933716,-0.2246962338685989,0.9996311068534852,0.5908567309379578,0.284254789352417,-0.2010291963815689,0.9592325687408448,0.5734236240386963,0.3143360018730163,0.3341886401176452,0.1073622405529022,0.5701869130134583,0.119731105864048,0.0269477386027574,0.9038324356079102,0.5620865225791931,0.1651433110237121,0.3342075943946838,0.1756256967782974,0.5869447588920593,0.6273748874664307,0.151665985584259,0.98882794380188,0.5955859422683716,0.6221683025360107,-0.1512162089347839,0.991685688495636
L,0.5051115155220032,0.1986108720302581,0.0219413936138153,0.9935250878334044,0.445999413728714,0.3061220943927765,0.2101615667343139,0.9971452951431274,0.4716879427433014,0.2726841866970062,-0.2090581059455871,0.9991964101791382,0.5802171230316162,0.3216147422790527,-0.188168928027153,0.938662052154541,0.5383210778236389,0.3699660897254944,0.3566286265850067,0.0461914762854576,0.5654608011245728,0.1777410507202148,0.0279697179794311,0.8248298168182373,0.5377609729766846,0.2230220139026641,0.4288053512573242,0.0975989028811454,0.586146891117096,0.617301344871521,0.1462971568107605,0.9842289090156556,0.6047956943511963,0.6125226616859436,-0.1459230035543441,0.9810091853141784
C,0.385851502418518,0.1803210973739624,-0.0754099711775779,0.9976422786712646,0.4785510599613189,0.1940631568431854,-0.2530719637870788,0.9998511672019958,0.4629880487918854,0.2007245868444442,0.124522179365158,0.998254895210266,0.4343063831329345,0.3560124933719635,0.0561711713671684,0.0936772897839546,0.4516426622867584,0.3980900347232818,-0.2584611177444458,0.9325928092002868,0.4010885953903198,0.2713744640350342,-0.0961073711514473,0.0851808115839958,0.396984338760376,0.2693575918674469,-0.0670778155326843,0.7462009191513062,0.4722650945186615,0.5597869157791138,-0.1217319592833519,0.9959493279457092,0.4654639959335327,0.5540330410003662,0.1219664812088012,0.9929530024528505
